time_s,chamber_pressure_bar,thrust_n,fuel_mass_flow_kg_s,lox_mass_flow_kg_s
17.2,13.050575109487582,1542.5442711248686,0.9672,2.1344000000000003
17.3,13.053115212191164,1542.2619396342934,0.9672999999999999,2.1346000000000003
17.400000000000002,13.055742113366232,1541.9774798764195,0.9673999999999999,2.1348000000000003
17.5,13.058456671154856,1541.6910264202863,0.9674999999999999,2.1350000000000002
17.6,13.061259688916573,1541.4027143887265,0.9675999999999999,2.1352
17.7,13.064151914726319,1541.112679420831,0.9677,2.1354
17.8,13.067134040906904,1540.8210576342728,0.9678,2.1356
17.900000000000002,13.070206703596332,1540.527985587499,0.9679,2.1358
18.0,13.073370482350237,1540.233600241796,0.968,2.136
18.1,13.076625899779673,1539.9380389232479,0.9681,2.1362
18.2,13.079973421224514,1539.64143928459,0.9682,2.1364
18.3,13.083413454462617,1539.343939266973,0.9682999999999999,2.1366
18.400000000000002,13.086946349454982,1539.0456770616477,0.9683999999999999,2.1368
18.5,13.090572398127028,1538.7467910715784,0.9684999999999999,2.137
18.6,13.094291834186167,1538.4474198729988,0.9685999999999999,2.1372
18.7,13.09810483297573,1538.1477021769197,0.9687,2.1374
18.8,13.102011511365385,1537.847776790599,0.9688,2.1376
18.900000000000002,13.1060119276781,1537.5477825789856,0.9689,2.1378
19.0,13.110106081653694,1537.2478584261448,0.969,2.138
19.1,13.114293914448995,1536.948143196683,0.9691,2.1382
19.200000000000003,13.118575308674625,1536.6487756971726,0.9692,2.1384000000000003
19.3,13.122950088468347,1536.349894637597,0.9692999999999999,2.1386000000000003
19.400000000000002,13.127418019604994,1536.0516385928206,0.9693999999999999,2.1388000000000003
19.5,13.131978809642833,1535.7541459640968,0.9694999999999999,2.1390000000000002
19.6,13.136632108106351,1535.4575549406231,0.9695999999999999,2.1392
19.700000000000003,13.141377506705268,1535.1620034611576,0.9697,2.1394
19.8,13.146214539589726,1534.8676291757024,0.9698,2.1396
19.900000000000002,13.15114268364142,1534.5745694072696,0.9699,2.1398
20.0,13.15616135880053,1534.2829611137354,0.97,2.14
20.1,13.161269928428238,1533.992940849798,0.9701,2.1402
20.200000000000003,13.166467699704613,1533.7046447290465,0.9702,2.1404
20.3,13.1717539240616,1533.4182083861526,0.9702999999999999,2.1406
20.400000000000002,13.17712779765084,1533.133766939195,0.9703999999999999,2.1408
20.5,13.182588461846064,1532.8514549521271,0.9704999999999999,2.141
20.6,13.188135003779694,1532.5714063973999,0.9705999999999999,2.1412
20.700000000000003,13.193766456913366,1532.2937546187472,0.9707,2.1414
20.8,13.199481801641978,1532.0186322941472,0.9708,2.1416
20.900000000000002,13.205279965930908,1531.7461713989687,0.9709,2.1418
21.0,13.21115982598601,1531.4765031693114,0.971,2.142
21.1,13.217120206955943,1531.2097580655523,0.9711,2.1422
21.200000000000003,13.223159883666415,1530.9460657361078,0.9712,2.1424000000000003
21.3,13.229277581385873,1530.685554981421,0.9712999999999999,2.1426000000000003
21.400000000000002,13.235471976622177,1530.4283537181857,0.9713999999999999,2.1428000000000003
21.5,13.241741697949735,1530.1745889438125,0.9714999999999999,2.1430000000000002
21.6,13.248085326866603,1529.9243867011544,0.9715999999999999,2.1432
21.700000000000003,13.254501398680992,1529.6778720434952,0.9717,2.1434
21.8,13.260988403426666,1529.435168999813,0.9718,2.1436
21.900000000000002,13.267544786806615,1529.196400540329,0.9719,2.1438
22.0,13.274168951164443,1528.9616885423497,0.972,2.144
22.1,13.28085925648284,1528.7311537564126,0.9721,2.1442
22.200000000000003,13.28761402140856,1528.5049157727453,0.9722,2.1444
22.3,13.294431524303196,1528.283092988047,0.9722999999999999,2.1446
22.400000000000002,13.301310004319152,1528.0658025726016,0.9723999999999999,2.1448
22.5,13.308247662500115,1527.8531604377297,0.9724999999999999,2.145
22.6,13.315242662905348,1527.6452812035936,0.9725999999999999,2.1452
22.700000000000003,13.32229313375709,1527.4422781673577,0.9727,2.1454
22.8,13.329397168610356,1527.2442632717184,0.9728,2.1456
22.900000000000002,13.336552827544399,1527.0513470738101,0.9729,2.1458
23.0,13.343758138375112,1526.8636387144945,0.973,2.146
23.1,13.35101109788756,1526.681245888045,0.9731,2.1462
23.200000000000003,13.358309673087938,1526.5042748122326,0.9732,2.1464000000000003
23.3,13.365651802474115,1526.3328301988206,0.9732999999999999,2.1466000000000003
23.400000000000002,13.37303539732402,1526.1670152244808,0.9733999999999999,2.1468000000000003
23.5,13.380458343001013,1526.006931502131,0.9734999999999999,2.1470000000000002
23.6,13.387918500275465,1525.8526790527121,0.9735999999999999,2.1472
23.700000000000003,13.395413706661714,1525.7043562774047,0.9737,2.1474
23.8,13.40294177776954,1525.5620599302952,0.9738,2.1476
23.900000000000002,13.410500508669346,1525.4258850915016,0.9739,2.1478
24.0,13.418087675270161,1525.2959251407622,0.974,2.148
24.1,13.42570103570963,1525.1722717314967,0.9741,2.1482
24.200000000000003,13.433338331755092,1525.055014765349,0.9742,2.1484
24.3,13.440997290214922,1524.944242367214,0.9742999999999999,2.1486
24.400000000000002,13.448675624359186,1524.8400408607602,0.9743999999999999,2.1488
24.5,13.456371035348779,1524.7424947444495,0.9744999999999999,2.149
24.6,13.464081213672122,1524.6516866680677,0.9745999999999999,2.1492
24.700000000000003,13.471803840588537,1524.5676974097664,0.9747,2.1494
24.8,13.479536589577377,1524.4906058536242,0.9748,2.1496
24.900000000000002,13.487277127792028,1524.4204889677367,0.9749,2.1498
25.0,13.495023117517867,1524.3574217828348,0.975,2.15
25.1,13.502772217633252,1524.3014773714453,0.9751,2.1502
25.200000000000003,13.510522085072653,1524.2527268275924,0.9752,2.1504000000000003
25.3,13.51827037629098,1524.2112392470497,0.9753,2.1506000000000003
25.400000000000002,13.526014748728233,1524.1770817081479,0.9753999999999999,2.1508000000000003
25.5,13.533752862273527,1524.1503192531425,0.9754999999999999,2.1510000000000002
25.6,13.541482380727574,1524.131014870146,0.9755999999999999,2.1512000000000002
25.700000000000003,13.549200973262744,1524.1192294756324,0.9757,2.1514
25.8,13.556906315879743,1524.1150218975163,0.9758,2.1516
25.900000000000002,13.564596092860056,1524.118448858812,0.9759,2.1518
26.0,13.57226799821317,1524.1295649618771,0.976,2.152
26.1,13.579919737117775,1524.1484226732466,0.9761,2.1522
26.200000000000003,13.587549027355918,1524.175072309058,0.9762,2.1524
26.3,13.595153600739337,1524.209562021075,0.9763,2.1526
26.400000000000002,13.602731204527007,1524.2519377833144,0.9763999999999999,2.1528
26.5,13.610279602833014,1524.3022433792728,0.9764999999999999,2.153
26.6,13.61779657802392,1524.3605203897664,0.9765999999999999,2.1532
26.700000000000003,13.625279932104716,1524.426808181381,0.9767,2.1534
26.8,13.632727488092488,1524.5011438955366,0.9768,2.1536
26.900000000000002,13.640137091376971,1524.5835624381723,0.9769,2.1538
27.0,13.647506611067092,1524.674096470047,0.977,2.154
27.1,13.654833941322734,1524.772776397671,0.9771,2.1542
27.200000000000003,13.662117002670792,1524.8796303648564,0.9772,2.1544
27.3,13.669353743304793,1524.9946842449028,0.9773,2.1546000000000003
27.400000000000002,13.676542140367202,1525.1179616334086,0.9773999999999999,2.1548000000000003
27.5,13.68368020121364,1525.249483841717,0.9774999999999999,2.1550000000000002
27.6,13.69076596465823,1525.389269890996,0.9775999999999999,2.1552000000000002
27.700000000000003,13.697797502199263,1525.5373365069565,0.9777,2.1554
27.8,13.704772919224453,1525.693698115204,0.9778,2.1556
27.900000000000002,13.71169035619502,1525.8583668372335,0.9779,2.1558
28.0,13.718547989807819,1526.0313524870621,0.978,2.156
28.1,13.725344034134864,1526.212662568502,0.9781,2.1562
28.200000000000003,13.732076741739466,1526.402302273077,0.9782,2.1564
28.3,13.738744404768322,1526.6002744785803,0.9783,2.1566
28.400000000000002,13.74534535601888,1526.8065797482752,0.9783999999999999,2.1568
28.5,13.751877969981274,1527.0212163307388,0.9784999999999999,2.157
28.6,13.758340663854211,1527.2441801603472,0.9785999999999999,2.1572
28.700000000000003,13.76473189853419,1527.475464858407,0.9786999999999999,2.1574
28.8,13.771050179577374,1527.7150617349248,0.9788,2.1576
28.900000000000002,13.77729405813357,1527.9629597910234,0.9789,2.1578
29.0,13.783462131851726,1528.2191457219953,0.979,2.158
29.1,13.78955304575634,1528.4836039209986,0.9791,2.1582
29.200000000000003,13.795565493094283,1528.7563164833923,0.9792,2.1584000000000003
29.3,13.801498216151481,1529.03726321171,0.9793,2.1586000000000003
29.400000000000002,13.807350007038933,1529.32642162127,0.9793999999999999,2.1588000000000003
29.5,13.81311970844761,1529.6237669464206,0.9794999999999999,2.1590000000000003
29.6,13.818806214371746,1529.9292721474199,0.9795999999999999,2.1592000000000002
29.700000000000003,13.824408470800027,1530.2429079179456,0.9797,2.1594
29.8,13.829925476374346,1530.5646426932365,0.9798,2.1596
29.900000000000002,13.8353562830156,1530.8944426588605,0.9799,2.1598
30.0,13.84069999651621,1531.232271760106,0.98,2.16
30.1,13.845955777098983,1531.5780917119976,0.9801,2.1602
30.200000000000003,13.851122839941928,1531.931862009931,0.9802,2.1604
30.3,13.856200455668757,1532.2935399409228,0.9803,2.1606
30.400000000000002,13.861187950804725,1532.6630805954767,0.9803999999999999,2.1608
30.5,13.866084708197507,1533.0404368800566,0.9804999999999999,2.161
30.6,13.87089016740293,1533.4255595301681,0.9805999999999999,2.1612
30.700000000000003,13.875603825035208,1533.8183971240433,0.9806999999999999,2.1614
30.8,13.88022523508155,1534.2188960969231,0.9808,2.1616
30.900000000000002,13.884754009180908,1534.6270007559388,0.9809,2.1618
31.0,13.889189816866677,1535.042653295578,0.981,2.162
31.1,13.893532385773243,1535.4657938137445,0.9811,2.1622
31.200000000000003,13.897781501806191,1535.8963603283955,0.9812,2.1624
31.3,13.901937009276109,1536.3342887947595,0.9813,2.1626000000000003
31.400000000000002,13.905998810995888,1536.7795131231258,0.9813999999999999,2.1628000000000003
31.5,13.909966868341467,1537.2319651972023,0.9814999999999999,2.1630000000000003
31.6,13.913841201275964,1537.691574893036,0.9815999999999999,2.1632000000000002
31.700000000000003,13.917621888337209,1538.1582700984918,0.9817,2.1634
31.8,13.921309066588643,1538.631976733283,0.9818,2.1636
31.900000000000002,13.92490293153368,1539.1126187695488,0.9819,2.1638
32.0,13.928403736993507,1539.6001182529726,0.982,2.164
32.1,13.931811794948464,1540.0943953244355,0.9821,2.1642
32.2,13.93512747534306,1540.5953682421982,0.9822,2.1644
32.300000000000004,13.938351205854772,1541.1029534046081,0.9823,2.1646
32.4,13.941483471626762,1541.6170653733204,0.9823999999999999,2.1648
32.5,13.944524814964678,1542.1376168970296,0.9824999999999999,2.165
32.6,13.947475834997727,1542.6645189357073,0.9825999999999999,2.1652
32.7,13.95033718730424,1543.1976806853334,0.9826999999999999,2.1654
32.800000000000004,13.953109583501966,1543.7370096031193,0.9828,2.1656
32.9,13.955793790803318,1544.282411433215,0.9829,2.1658
33.0,13.9583906315359,1544.8337902328883,0.983,2.166
33.1,13.960900982628583,1545.3910483991763,0.9831,2.1662
33.2,13.963325775063444,1545.9540866959965,0.9832,2.1664
33.300000000000004,13.965665993293934,1546.522804281712,0.9833,2.1666000000000003
33.4,13.96792267462963,1547.0970987371425,0.9833999999999999,2.1668000000000003
33.5,13.970096908587951,1547.676866094012,0.9834999999999999,2.1670000000000003
33.6,13.972189836213241,1548.2620008638305,0.9835999999999999,2.1672000000000002
33.7,13.97420264936366,1548.8523960671935,0.9836999999999999,2.1674
33.800000000000004,13.976136589966298,1549.447943263499,0.9838,2.1676
33.9,13.977992949241028,1550.0485325810696,0.9839,2.1678
34.0,13.979773066893523,1550.6540527476707,0.984,2.168
34.1,13.981478330277994,1551.2643911214188,0.9841,2.1682
34.2,13.983110173530124,1551.8794337220709,0.9842,2.1684
34.300000000000004,13.984670076670795,1552.4990652626843,0.9843,2.1686
34.4,13.986159564681117,1553.1231691816404,0.9843999999999999,2.1688
34.5,13.987580206549362,1553.7516276750223,0.9844999999999999,2.169
34.6,13.988933614290401,1554.3843217293365,0.9845999999999999,2.1692
34.7,13.990221441938244,1555.0211311545725,0.9846999999999999,2.1694
34.800000000000004,13.991445384512327,1555.6619346175871,0.9848,2.1696
34.9,13.99260717695818,1556.306609675809,0.9849,2.1698
35.0,13.993708593063129,1556.9550328112477,0.985,2.17
35.1,13.994751444347761,1557.6070794648042,0.9851,2.1702
35.2,13.995737578933763,1558.2626240708705,0.9852,2.1704
35.300000000000004,13.996668880388915,1558.9215400922074,0.9853,2.1706000000000003
35.4,13.997547266549914,1559.5837000550928,0.9853999999999999,2.1708000000000003
35.5,13.998374688323796,1560.2489755847314,0.9854999999999999,2.1710000000000003
35.6,13.999153128468683,1560.9172374409122,0.9855999999999999,2.1712000000000002
35.7,13.999884600354617,1561.5883555539078,0.9856999999999999,2.1714
35.800000000000004,14.000571146705273,1562.2621990606053,0.9858,2.1716
35.9,14.001214838321326,1562.9386363408553,0.9859,2.1718
36.0,14.001817772786262,1563.6175350540323,0.986,2.172
36.1,14.002382073155465,1564.298762175795,0.9861,2.1722
36.2,14.002909886629363,1564.9821840350376,0.9862,2.1724
36.300000000000004,14.00340338321151,1565.6676663510182,0.9863,2.1726
36.4,14.003864754352403,1566.35507427066,0.9863999999999999,2.1728
36.5,14.004296211579891,1567.044272406008,0.9864999999999999,2.173
36.6,14.004699985117046,1567.7351248718371,0.9865999999999999,2.1732
36.7,14.005078322488343,1568.4274953233962,0.9866999999999999,2.1734
36.800000000000004,14.005433487115036,1569.1212469942807,0.9868,2.1736
36.9,14.00576775690059,1569.8162427344243,0.9869,2.1738
37.0,14.006083422807066,1570.512345048193,0.987,2.174
37.1,14.006382787423336,1571.2094161325783,0.9871,2.1742
37.2,14.006668163526058,1571.9073179154752,0.9872,2.1744
37.300000000000004,14.006941872634254,1572.605912094034,0.9873,2.1746000000000003
37.4,14.00720624355843,1573.3050601730783,0.9873999999999999,2.1748000000000003
37.5,14.007463610945162,1574.0046235035734,0.9874999999999999,2.1750000000000003
37.6,14.007716313818003,1574.7044633211392,0.9875999999999999,2.1752000000000002
37.7,14.007966694115682,1575.4044407845963,0.9876999999999999,2.1754000000000002
37.800000000000004,14.008217095228451,1576.1044170145303,0.9878,2.1756
37.9,14.008469860533564,1576.8042531318708,0.9879,2.1758
38.0,14.008727331930729,1577.5038102964652,0.988,2.176
38.1,14.008991848378495,1578.2029497456467,0.9881,2.1762
38.2,14.009265744432488,1578.9015328327778,0.9882,2.1764
38.300000000000004,14.009551348786383,1579.5994210657623,0.9883,2.1766
38.400000000000006,14.009850982816552,1580.2964761455148,0.9884,2.1768
38.5,14.010166959131274,1580.992560004376,0.9884999999999999,2.177
38.6,14.010501580125434,1581.6875348444632,0.9885999999999999,2.1772
38.7,14.01085713654159,1582.3812631759488,0.9886999999999999,2.1774
38.800000000000004,14.011235906038358,1583.073607855248,0.9888,2.1776
38.900000000000006,14.011640151766924,1583.764432123116,0.9889,2.1778
39.0,14.01207212095666,1584.4535996426346,0.989,2.178
39.1,14.012534043510676,1585.140974537082,0.9891,2.1782
39.2,14.013028130612211,1585.8264214276774,0.9892,2.1784
39.300000000000004,14.013556573342703,1586.5098054711832,0.9893,2.1786000000000003
39.400000000000006,14.014121541312436,1587.1909923973628,0.9894,2.1788000000000003
39.5,14.01472518130462,1587.8698485462749,0.9894999999999999,2.1790000000000003
39.6,14.015369615933702,1588.5462409054014,0.9895999999999999,2.1792000000000002
39.7,14.01605694231881,1589.220037146595,0.9896999999999999,2.1794000000000002
39.800000000000004,14.01678923077312,1589.8911056628344,0.9898,2.1796
39.900000000000006,14.017568523509981,1590.559315604784,0.9899,2.1798
40.0,14.018396833366594,1591.2245369171367,0.99,2.18
40.1,14.019276142546055,1591.8866403747413,0.9901,2.1802
40.2,14.020208401378545,1592.545497618498,0.9902,2.1804
40.300000000000004,14.021195527102432,1593.2009811910114,0.9903,2.1806
40.400000000000006,14.022239402666067,1593.852964571996,0.9904,2.1808
